pointID,frameNumber,xCoord,yCoord,parentID,annotation
6300023,63,170,208,6200023,pass
6300024,63,592,212,6200024,pass
6300025,63,319,244,6200025,pass
6300026,63,444,264,6200026,pass
6300027,63,126,269,6200027,pass
6300028,63,571,276,6200028,pass
6300029,63,606,279,6200029,pass
6300030,63,475,291,6200030,pass
6300031,63,345,302,6200031,pass
6300032,63,574,316,6200033,pass
6300033,63,647,316,6200032,pass
6300034,63,587,358,6200034,pass
6300035,63,532,366,6200035,pass
6300036,63,565,375,6200036,pass
6300037,63,803,384,6200037,pass
6300038,63,560,388,6200038,pass
6300039,63,817,391,6200039,pass
6300040,63,208,398,6200040,pass
6300041,63,485,411,6200041,pass
6300042,63,375,414,6200042,pass
6300043,63,503,419,6200043,pass
6300044,63,595,421,6200044,pass
6300045,63,303,442,6200046,pass
6300046,63,406,507,6200047,pass
6300047,63,40,514,6200048,pass
6300048,63,936,601,6200049,pass
6300049,63,316,629,6200050,pass
6300050,63,956,632,6200051,pass
6300051,63,967,708,6200052,pass
6300052,63,433,720,6200053,pass
6300053,63,679,738,6200054,pass
6300054,63,437,746,6200055,pass
6300055,63,522,751,6200056,pass
6300056,63,585,764,6200057,pass
6300057,63,692,789,6200058,pass
6300058,63,515,827,6200059,pass
6300059,63,219,856,6200060,pass
6300060,63,991,865,6200061,pass
6300061,63,962,874,6200062,pass
6300062,63,613,886,6200063,pass
6300063,63,764,935,6200064,pass
6300064,63,796,957,6200065,pass
6300065,63,352,964,6200066,pass
6300066,63,604,996,6200067,pass
6300067,63,827,998,6200068,pass
6400007,64,868,29,6300007,pass
6400008,64,889,34,6300008,pass
6400009,64,660,50,6300009,pass
6400010,64,892,52,6300010,pass
6400011,64,648,75,6300011,pass
6400012,64,692,82,6300012,pass
6400013,64,765,90,6300013,pass
6400014,64,935,107,6300014,pass
6400016,64,790,119,6300016,pass
6400017,64,626,134,6300017,pass
6400018,64,658,143,6300018,pass
6400019,64,170,164,6300019,pass
6400020,64,727,195,6300020,pass
6400021,64,468,203,6300022,pass
6400022,64,603,203,6300021,pass
6400023,64,176,210,6300023,pass
6400024,64,592,215,6300024,pass
6400025,64,321,245,6300025,pass
6400026,64,444,265,6300026,pass
6400027,64,124,269,6300027,pass
6400028,64,610,276,6300029,pass
6400029,64,567,284,6300028,pass
6400030,64,473,291,6300030,pass
6400031,64,346,301,6300031,pass
6400032,64,646,317,6300033,pass
6400033,64,588,358,6300034,pass
6400034,64,528,366,6300035,pass
6400035,64,561,377,6300036,pass
6400036,64,803,388,6300037,pass
6400037,64,559,389,6300038,pass
6400038,64,817,392,6300039,pass
6400040,64,211,400,6300040,pass
6400041,64,484,407,6300041,pass
6400042,64,375,416,6300042,pass
6400043,64,502,417,6300043,pass
6400044,64,588,423,6300044,pass
6400048,64,307,447,6300045,pass
6400049,64,52,504,6300047,pass
6400050,64,403,509,6300046,pass
6400051,64,937,602,6300048,pass
6400052,64,318,633,6300049,pass
6400053,64,958,632,6300050,pass
6400054,64,965,708,6300051,pass
6400055,64,431,721,6300052,pass
6400056,64,669,740,6300053,pass
6400057,64,438,748,6300054,pass
6400058,64,524,756,6300055,pass
6400059,64,581,764,6300056,pass
6400060,64,690,788,6300057,pass
6400061,64,512,834,6300058,pass
6400062,64,219,854,6300059,pass
6400063,64,991,868,6300060,pass
6400064,64,965,876,6300061,pass
6400065,64,616,887,6300062,pass
6400066,64,764,937,6300063,pass
6400067,64,797,957,6300064,pass
6400068,64,353,965,6300065,pass
6400069,64,604,1001,6300066,pass
6400070,64,828,1001,6300067,pass
6400005,64,901,12,NaN,birth
6400006,64,616,17,NaN,birth
6400039,64,509,397,NaN,birth
6400045,64,495,430,NaN,birth
6400046,64,557,431,NaN,birth
6400047,64,282,447,NaN,birth
6500007,65,901,24,6400005,pass
6500008,65,616,27,6400006,pass
6500009,65,869,40,6400007,pass
6500010,65,889,43,6400008,pass
6500011,65,672,57,6400009,pass
6500012,65,895,60,6400010,pass
6500013,65,656,81,6400011,pass
6500014,65,697,94,6400012,pass
6500015,65,766,98,6400013,pass
6500018,65,793,128,6400016,pass
6500019,65,631,141,6400017,pass
6500020,65,666,146,6400018,pass
6500022,65,175,171,6400019,pass
6500023,65,726,204,6400020,pass
6500024,65,603,212,6400022,pass
6500025,65,470,214,6400021,pass
6500026,65,182,221,6400023,pass
6500027,65,594,226,6400024,pass
6500028,65,323,253,6400025,pass
6500029,65,446,274,6400026,pass
6500031,65,613,286,6400028,pass
6500032,65,579,295,6400029,pass
6500033,65,477,303,6400030,pass
6500034,65,347,311,6400031,pass
6500035,65,648,326,6400032,pass
6500036,65,589,367,6400033,pass
6500037,65,530,375,6400034,pass
6500038,65,562,384,6400035,pass
6500039,65,560,398,6400037,pass
6500040,65,802,400,6400036,pass
6500042,65,215,410,6400040,pass
6500043,65,486,414,6400041,pass
6500044,65,378,425,6400042,pass
6500045,65,503,423,6400043,pass
6500046,65,497,439,6400045,pass
6500049,65,303,452,6400048,pass
6500051,65,54,505,6400049,pass
6500053,65,941,610,6400051,pass
6500054,65,961,641,6400053,pass
6500055,65,320,645,6400052,pass
6500056,65,965,717,6400054,pass
6500057,65,433,726,6400055,pass
6500058,65,671,744,6400056,pass
6500059,65,441,755,6400057,pass
6500060,65,529,767,6400058,pass
6500061,65,585,770,6400059,pass
6500062,65,693,793,6400060,pass
6500064,65,221,862,6400062,pass
6500065,65,996,879,6400063,pass
6500066,65,971,886,6400064,pass
6500067,65,626,895,6400065,pass
6500068,65,765,948,6400066,pass
6500069,65,798,967,6400067,pass
6500070,65,356,973,6400068,pass
6500071,65,604,1008,6400069,pass
6500006,65,817,14,NaN,birth
6500017,65,933,123,NaN,birth
6500021,65,659,157,NaN,birth
6500030,65,118,276,NaN,birth
6500041,65,816,406,NaN,birth
6500047,65,579,437,NaN,birth
6500048,65,547,442,NaN,birth
6500050,65,290,467,NaN,birth
6500052,65,398,522,NaN,birth
6500063,65,511,849,NaN,birth
6600006,66,898,18,6500007,pass
6600007,66,614,20,6500008,pass
6600008,66,867,36,6500009,pass
6600009,66,889,38,6500010,pass
6600011,66,896,53,6500012,pass
6600013,66,697,88,6500014,pass
6600014,66,765,96,6500015,pass
6600016,66,793,122,6500018,pass
6600017,66,933,121,6500017,pass
6600019,66,629,143,6500019,pass
6600020,66,662,144,6500020,pass
6600021,66,176,164,6500022,pass
6600022,66,722,201,6500023,pass
6600023,66,470,208,6500025,pass
6600024,66,600,210,6500024,pass
6600025,66,183,216,6500026,pass
6600026,66,591,224,6500027,pass
6600027,66,323,247,6500028,pass
6600028,66,445,270,6500029,pass
6600029,66,111,274,6500030,pass
6600031,66,612,281,6500031,pass
6600032,66,478,300,6500033,pass
6600033,66,346,305,6500034,pass
6600034,66,646,319,6500035,pass
6600035,66,590,360,6500036,pass
6600036,66,532,371,6500037,pass
6600037,66,563,379,6500038,pass
6600038,66,799,396,6500040,pass
6600039,66,815,402,6500041,pass
6600040,66,485,407,6500043,pass
6600041,66,214,410,6500042,pass
6600042,66,504,416,6500045,pass
6600043,66,377,420,6500044,pass
6600044,66,572,434,6500047,pass
6600045,66,303,448,6500049,pass
6600046,66,286,459,6500050,pass
6600047,66,44,493,6500051,pass
6600048,66,396,517,6500052,pass
6600049,66,940,604,6500053,pass
6600050,66,960,635,6500054,pass
6600051,66,320,645,6500055,pass
6600052,66,965,710,6500056,pass
6600053,66,432,717,6500057,pass
6600054,66,665,735,6500058,pass
6600055,66,437,749,6500059,pass
6600056,66,534,762,6500060,pass
6600057,66,584,763,6500061,pass
6600058,66,691,783,6500062,pass
6600059,66,510,845,6500063,pass
6600060,66,221,857,6500064,pass
6600061,66,973,880,6500066,pass
6600062,66,998,885,6500065,pass
6600063,66,628,887,6500067,pass
6600064,66,764,942,6500068,pass
6600065,66,797,962,6500069,pass
6600066,66,360,966,6500070,pass
6600067,66,607,1001,6500071,pass
6600010,66,680,46,NaN,birth
6600012,66,660,69,NaN,birth
6600018,66,915,129,NaN,birth
6600030,66,585,277,NaN,birth
6700007,67,898,26,6600006,pass
6700008,67,615,29,6600007,pass
6700009,67,872,44,6600008,pass
6700010,67,895,48,6600009,pass
6700011,67,687,49,6600010,pass
6700012,67,900,64,6600011,pass
6700013,67,667,72,6600012,pass
6700014,67,700,93,6600013,pass
6700015,67,768,108,6600014,pass
6700017,67,796,129,6600016,pass
6700018,67,934,132,6600017,pass
6700019,67,917,141,6600018,pass
6700020,67,628,150,6600019,pass
6700021,67,661,152,6600020,pass
6700023,67,180,170,6600021,pass
6700024,67,719,208,6600022,pass
6700025,67,472,214,6600023,pass
6700026,67,602,218,6600024,pass
6700027,67,186,224,6600025,pass
6700028,67,592,232,6600026,pass
6700029,67,325,252,6600027,pass
6700030,67,445,274,6600028,pass
6700031,67,108,282,6600029,pass
6700032,67,585,289,6600030,pass
6700033,67,611,289,6600031,pass
6700034,67,346,311,6600033,pass
6700035,67,480,312,6600032,pass
6700036,67,648,326,6600034,pass
6700037,67,590,370,6600035,pass
6700038,67,536,380,6600036,pass
6700040,67,799,401,6600038,pass
6700041,67,814,412,6600039,pass
6700042,67,487,413,6600040,pass
6700043,67,219,421,6600041,pass
6700044,67,505,423,6600042,pass
6700045,67,378,429,6600043,pass
6700048,67,569,442,6600044,pass
6700049,67,280,460,6600046,pass
6700050,67,309,462,6600045,pass
6700051,67,47,498,6600047,pass
6700052,67,396,527,6600048,pass
6700053,67,942,611,6600049,pass
6700054,67,961,643,6600050,pass
6700055,67,321,660,6600051,pass
6700056,67,967,719,6600052,pass
6700057,67,434,724,6600053,pass
6700058,67,661,739,6600054,pass
6700059,67,436,758,6600055,pass
6700060,67,532,765,6600056,pass
6700061,67,586,770,6600057,pass
6700062,67,693,788,6600058,pass
6700063,67,514,854,6600059,pass
6700064,67,222,864,6600060,pass
6700065,67,975,882,6600061,pass
6700066,67,632,890,6600063,pass
6700068,67,765,949,6600064,pass
6700069,67,366,970,6600066,pass
6700070,67,801,969,6600065,pass
6700005,67,818,15,NaN,birth
6700022,67,919,156,NaN,birth
6700039,67,563,400,NaN,birth
6700046,67,497,437,NaN,birth
6700047,67,538,443,NaN,birth
6700067,67,1002,908,NaN,birth
6800007,68,894,21,6700007,pass
6800008,68,614,23,6700008,pass
6800009,68,877,42,6700009,pass
6800010,68,900,44,6700010,pass
6800011,68,686,47,6700011,pass
6800012,68,906,63,6700012,pass
6800013,68,666,70,6700013,pass
6800014,68,699,88,6700014,pass
6800015,68,770,104,6700015,pass
6800017,68,796,125,6700017,pass
6800018,68,931,130,6700018,pass
6800019,68,913,137,6700019,pass
6800020,68,657,145,6700021,pass
6800021,68,630,160,6700020,pass
6800022,68,180,165,6700023,pass
6800023,68,715,201,6700024,pass
6800024,68,472,209,6700025,pass
6800025,68,187,219,6700027,pass
6800026,68,590,227,6700028,pass
6800027,68,324,245,6700029,pass
6800028,68,441,267,6700030,pass
6800029,68,99,281,6700031,pass
6800030,68,608,285,6700033,pass
6800032,68,344,307,6700034,pass
6800033,68,477,310,6700035,pass
6800034,68,647,324,6700036,pass
6800035,68,592,367,6700037,pass
6800036,68,534,376,6700038,pass
6800038,68,797,392,6700040,pass
6800039,68,562,396,6700039,pass
6800040,68,485,408,6700042,pass
6800041,68,811,410,6700041,pass
6800042,68,216,420,6700043,pass
6800043,68,501,423,6700044,pass
6800044,68,375,424,6700045,pass
6800045,68,574,438,6700048,pass
6800046,68,274,447,6700049,pass
6800047,68,312,460,6700050,pass
6800048,68,39,490,6700051,pass
6800049,68,392,522,6700052,pass
6800050,68,940,607,6700053,pass
6800051,68,959,638,6700054,pass
6800052,68,319,662,6700055,pass
6800053,68,965,715,6700056,pass
6800054,68,433,718,6700057,pass
6800055,68,652,734,6700058,pass
6800056,68,433,753,6700059,pass
6800057,68,531,761,6700060,pass
6800058,68,587,765,6700061,pass
6800059,68,690,782,6700062,pass
6800060,68,511,852,6700063,pass
6800061,68,220,858,6700064,pass
6800062,68,972,877,6700065,pass
6800063,68,635,883,6700066,pass
6800064,68,1000,905,6700067,pass
6800065,68,763,942,6700068,pass
6800066,68,369,963,6700069,pass
6800067,68,797,965,6700070,pass
6800031,68,581,304,NaN,birth
6800037,68,566,383,NaN,birth
6900008,69,892,24,6800007,pass
6900009,69,615,27,6800008,pass
6900010,69,882,44,6800009,pass
6900011,69,906,46,6800010,pass
6900012,69,686,55,6800011,pass
6900013,69,910,65,6800012,pass
6900014,69,669,77,6800013,pass
6900015,69,703,92,6800014,pass
6900016,69,773,105,6800015,pass
6900017,69,797,128,6800017,pass
6900019,69,930,139,6800018,pass
6900020,69,912,145,6800019,pass
6900021,69,657,150,6800020,pass
6900022,69,185,169,6800022,pass
6900025,69,716,206,6800023,pass
6900026,69,473,216,6800024,pass
6900027,69,188,224,6800025,pass
6900028,69,589,233,6800026,pass
6900029,69,325,248,6800027,pass
6900030,69,441,271,6800028,pass
6900031,69,100,289,6800029,pass
6900032,69,608,289,6800030,pass
6900033,69,581,308,6800031,pass
6900034,69,344,311,6800032,pass
6900035,69,478,318,6800033,pass
6900036,69,649,331,6800034,pass
6900037,69,590,373,6800035,pass
6900038,69,547,383,6800036,pass
6900039,69,566,400,6800039,pass
6900040,69,798,402,6800038,pass
6900041,69,486,412,6800040,pass
6900042,69,811,418,6800041,pass
6900043,69,502,428,6800043,pass
6900044,69,217,428,6800042,pass
6900045,69,377,429,6800044,pass
6900046,69,581,441,6800045,pass
6900048,69,273,447,6800046,pass
6900049,69,315,466,6800047,pass
6900050,69,39,494,6800048,pass
6900051,69,396,523,6800049,pass
6900052,69,940,611,6800050,pass
6900053,69,959,643,6800051,pass
6900054,69,319,671,6800052,pass
6900055,69,965,720,6800053,pass
6900056,69,433,723,6800054,pass
6900057,69,651,735,6800055,pass
6900058,69,432,759,6800056,pass
6900059,69,588,768,6800058,pass
6900060,69,527,769,6800057,pass
6900061,69,692,783,6800059,pass
6900062,69,509,857,6800060,pass
6900063,69,221,862,6800061,pass
6900064,69,973,881,6800062,pass
6900065,69,644,887,6800063,pass
6900066,69,1002,914,6800064,pass
6900067,69,763,946,6800065,pass
6900068,69,372,965,6800066,pass
6900069,69,797,970,6800067,pass
6900006,69,815,13,NaN,birth
6900023,69,902,179,NaN,birth
6900024,69,644,180,NaN,birth
6900047,69,542,443,NaN,birth
7000008,70,894,23,6900008,pass
7000009,70,615,26,6900009,pass
7000012,70,891,46,6900010,pass
7000013,70,916,49,6900011,pass
7000014,70,687,56,6900012,pass
7000015,70,918,69,6900013,pass
7000016,70,672,79,6900014,pass
7000017,70,707,91,6900015,pass
7000018,70,773,104,6900016,pass
7000019,70,799,124,6900017,pass
7000021,70,657,148,6900021,pass
7000022,70,931,149,6900019,pass
7000023,70,911,150,6900020,pass
7000024,70,189,164,6900022,pass
7000025,70,653,181,6900024,pass
7000026,70,910,182,6900023,pass
7000027,70,720,203,6900025,pass
7000028,70,474,218,6900026,pass
7000029,70,191,222,6900027,pass
7000030,70,588,232,6900028,pass
7000031,70,326,245,6900029,pass
7000032,70,438,269,6900030,pass
7000033,70,102,285,6900031,pass
7000034,70,608,286,6900032,pass
7000035,70,581,307,6900033,pass
7000036,70,344,309,6900034,pass
7000037,70,476,317,6900035,pass
7000038,70,650,337,6900036,pass
7000039,70,589,372,6900037,pass
7000040,70,537,379,6900038,pass
7000042,70,566,400,6900039,pass
7000043,70,799,401,6900040,pass
7000044,70,487,408,6900041,pass
7000045,70,812,417,6900042,pass
7000046,70,502,426,6900043,pass
7000047,70,216,429,6900044,pass
7000048,70,376,429,6900045,pass
7000049,70,580,439,6900046,pass
7000050,70,276,445,6900048,pass
7000051,70,319,465,6900049,pass
7000052,70,33,494,6900050,pass
7000053,70,400,519,6900051,pass
7000054,70,942,610,6900052,pass
7000055,70,961,642,6900053,pass
7000056,70,318,674,6900054,pass
7000057,70,965,719,6900055,pass
7000058,70,431,720,6900056,pass
7000059,70,646,732,6900057,pass
7000060,70,431,756,6900058,pass
7000061,70,585,769,6900059,pass
7000062,70,528,775,6900060,pass
7000063,70,694,777,6900061,pass
7000064,70,512,854,6900062,pass
7000065,70,221,861,6900063,pass
7000066,70,974,882,6900064,pass
7000067,70,645,882,6900065,pass
7000068,70,1005,916,6900066,pass
7000069,70,765,942,6900067,pass
7000070,70,374,961,6900068,pass
7000071,70,798,967,6900069,pass
7000010,70,999,27,NaN,birth
7000011,70,979,36,NaN,birth
7000041,70,567,387,NaN,birth
7100009,71,894,29,7000008,pass
7100011,71,615,33,7000009,pass
7100012,71,991,36,7000011,pass
7100013,71,898,56,7000012,pass
7100014,71,924,59,7000013,pass
7100016,71,685,68,7000014,pass
7100017,71,927,78,7000015,pass
7100018,71,669,90,7000016,pass
7100019,71,711,96,7000017,pass
7100020,71,774,110,7000018,pass
7100022,71,800,129,7000019,pass
7100023,71,658,153,7000021,pass
7100024,71,911,157,7000023,pass
7100025,71,931,156,7000022,pass
7100026,71,192,167,7000024,pass
7100027,71,661,187,7000025,pass
7100029,71,721,208,7000027,pass
7100031,71,196,229,7000029,pass
7100032,71,478,231,7000028,pass
7100033,71,587,241,7000030,pass
7100034,71,327,251,7000031,pass
7100035,71,438,275,7000032,pass
7100036,71,106,285,7000033,pass
7100037,71,607,293,7000034,pass
7100038,71,581,311,7000035,pass
7100039,71,344,315,7000036,pass
7100040,71,476,324,7000037,pass
7100041,71,651,347,7000038,pass
7100042,71,589,377,7000039,pass
7100043,71,537,385,7000040,pass
7100044,71,568,392,7000041,pass
7100045,71,802,410,7000043,pass
7100046,71,487,414,7000044,pass
7100047,71,814,419,7000045,pass
7100048,71,218,431,7000047,pass
7100049,71,502,433,7000046,pass
7100050,71,377,432,7000048,pass
7100051,71,582,444,7000049,pass
7100053,71,277,450,7000050,pass
7100054,71,320,473,7000051,pass
7100056,71,405,523,7000053,pass
7100057,71,943,616,7000054,pass
7100058,71,963,648,7000055,pass
7100059,71,320,685,7000056,pass
7100060,71,966,725,7000057,pass
7100061,71,430,726,7000058,pass
7100062,71,645,737,7000059,pass
7100063,71,431,761,7000060,pass
7100064,71,537,774,7000062,pass
7100065,71,588,776,7000061,pass
7100066,71,695,780,7000063,pass
7100067,71,512,862,7000064,pass
7100068,71,223,867,7000065,pass
7100069,71,649,884,7000067,pass
7100070,71,976,887,7000066,pass
7100071,71,1007,925,7000068,pass
7100072,71,765,948,7000069,pass
7100073,71,379,965,7000070,pass
7100074,71,797,974,7000071,pass
7100006,71,779,14,NaN,birth
7100007,71,817,15,NaN,birth
7100010,71,969,29,NaN,birth
7100015,71,980,58,NaN,birth
7100028,71,900,197,NaN,birth
7100030,71,684,220,NaN,birth
7100052,71,548,447,NaN,birth
7100055,71,28,503,NaN,birth
7200008,72,894,22,7100009,pass
7200009,72,613,27,7100011,pass
7200010,72,982,33,7100012,pass
7200011,72,897,50,7100013,pass
7200012,72,983,48,7100015,pass
7200013,72,925,51,7100014,pass
7200014,72,679,64,7100016,pass
7200015,72,928,72,7100017,pass
7200016,72,667,87,7100018,pass
7200017,72,713,90,7100019,pass
7200018,72,772,102,7100020,pass
7200020,72,796,124,7100022,pass
7200021,72,657,149,7100023,pass
7200022,72,931,152,7100025,pass
7200023,72,911,152,7100024,pass
7200024,72,190,155,7100026,pass
7200025,72,664,180,7100027,pass
7200026,72,722,201,7100029,pass
7200027,72,688,211,7100030,pass
7200028,72,199,220,7100031,pass
7200030,72,479,228,7100032,pass
7200031,72,586,233,7100033,pass
7200032,72,327,242,7100034,pass
7200034,72,437,269,7100035,pass
7200035,72,103,276,7100036,pass
7200036,72,605,285,7100037,pass
7200037,72,578,299,7100038,pass
7200038,72,341,306,7100039,pass
7200039,72,475,318,7100040,pass
7200040,72,654,349,7100041,pass
7200041,72,587,371,7100042,pass
7200044,72,566,398,7100044,pass
7200045,72,813,406,7100047,pass
7200046,72,486,409,7100046,pass
7200047,72,217,423,7100048,pass
7200048,72,374,427,7100050,pass
7200049,72,501,429,7100049,pass
7200050,72,579,435,7100051,pass
7200051,72,275,440,7100053,pass
7200052,72,322,470,7100054,pass
7200054,72,407,515,7100056,pass
7200055,72,942,607,7100057,pass
7200056,72,960,639,7100058,pass
7200058,72,314,677,7100059,pass
7200059,72,429,719,7100061,pass
7200060,72,966,718,7100060,pass
7200061,72,643,731,7100062,pass
7200062,72,427,756,7100063,pass
7200063,72,540,767,7100064,pass
7200064,72,696,771,7100066,pass
7200065,72,589,780,7100065,pass
7200066,72,515,851,7100067,pass
7200067,72,223,860,7100068,pass
7200068,72,654,874,7100069,pass
7200069,72,976,879,7100070,pass
7200070,72,1006,920,7100071,pass
7200071,72,764,939,7100072,pass
7200072,72,381,960,7100073,pass
7200073,72,796,964,7100074,pass
7200029,72,593,219,NaN,birth
7200033,72,858,248,NaN,birth
7200042,72,546,380,NaN,birth
7200043,72,800,393,NaN,birth
7300007,73,895,25,7200008,pass
7300008,73,974,27,7200010,pass
7300009,73,611,30,7200009,pass
7300010,73,995,55,7200012,pass
7300011,73,892,50,7200011,pass
7300012,73,918,53,7200013,pass
7300014,73,671,72,7200014,pass
7300015,73,920,73,7200015,pass
7300016,73,715,91,7200017,pass
7300017,73,666,96,7200016,pass
7300018,73,771,102,7200018,pass
7300020,73,794,126,7200020,pass
7300021,73,659,151,7200021,pass
7300022,73,190,155,7200024,pass
7300023,73,913,156,7200023,pass
7300024,73,934,157,7200022,pass
7300025,73,674,187,7200025,pass
7300026,73,720,205,7200026,pass
7300027,73,689,215,7200027,pass
7300028,73,201,223,7200028,pass
7300029,73,588,234,7200031,pass
7300030,73,482,241,7200030,pass
7300031,73,328,244,7200032,pass
7300032,73,439,271,7200034,pass
7300033,73,105,279,7200035,pass
7300034,73,606,287,7200036,pass
7300036,73,579,305,7200037,pass
7300037,73,341,309,7200038,pass
7300038,73,471,321,7200039,pass
7300040,73,589,378,7200041,pass
7300041,73,545,383,7200042,pass
7300042,73,799,387,7200043,pass
7300043,73,566,401,7200044,pass
7300044,73,811,405,7200045,pass
7300045,73,486,414,7200046,pass
7300046,73,216,426,7200047,pass
7300047,73,374,430,7200048,pass
7300048,73,501,431,7200049,pass
7300049,73,571,439,7200050,pass
7300050,73,276,443,7200051,pass
7300052,73,331,478,7200052,pass
7300054,73,407,518,7200054,pass
7300055,73,943,607,7200055,pass
7300056,73,960,639,7200056,pass
7300058,73,314,681,7200058,pass
7300059,73,967,721,7200060,pass
7300060,73,426,723,7200059,pass
7300061,73,648,729,7200061,pass
7300062,73,426,758,7200062,pass
7300063,73,697,770,7200064,pass
7300065,73,597,790,7200065,pass
7300066,73,511,854,7200066,pass
7300067,73,222,862,7200067,pass
7300068,73,658,876,7200068,pass
7300069,73,976,883,7200069,pass
7300070,73,1007,926,7200070,pass
7300071,73,766,942,7200071,pass
7300072,73,382,965,7200072,pass
7300073,73,797,964,7200073,pass
7300013,73,1012,56,NaN,birth
7300035,73,825,295,NaN,birth
7300039,73,660,367,NaN,birth
7300051,73,502,450,NaN,birth
7300064,73,558,775,NaN,birth
7400008,74,895,28,7300007,pass
7400009,74,973,33,7300008,pass
7400010,74,611,35,7300009,pass
7400011,74,892,53,7300011,pass
7400012,74,917,57,7300012,pass
7400013,74,1007,60,7300013,pass
7400015,74,920,76,7300015,pass
7400016,74,664,78,7300014,pass
7400017,74,714,92,7300016,pass
7400018,74,664,102,7300017,pass
7400019,74,771,104,7300018,pass
7400021,74,795,128,7300020,pass
7400022,74,661,157,7300021,pass
7400023,74,191,157,7300022,pass
7400024,74,914,161,7300023,pass
7400025,74,935,162,7300024,pass
7400026,74,671,200,7300025,pass
7400027,74,719,209,7300026,pass
7400028,74,689,219,7300027,pass
7400029,74,203,225,7300028,pass
7400030,74,587,238,7300029,pass
7400031,74,329,245,7300031,pass
7400032,74,485,250,7300030,pass
7400033,74,441,271,7300032,pass
7400034,74,108,280,7300033,pass
7400035,74,604,294,7300034,pass
7400036,74,823,302,7300035,pass
7400037,74,340,313,7300037,pass
7400038,74,579,316,7300036,pass
7400039,74,468,325,7300038,pass
7400040,74,590,381,7300040,pass
7400042,74,801,385,7300042,pass
7400043,74,537,386,7300041,pass
7400044,74,811,409,7300044,pass
7400045,74,486,418,7300045,pass
7400046,74,217,432,7300046,pass
7400047,74,502,432,7300048,pass
7400048,74,372,435,7300047,pass
7400049,74,567,444,7300049,pass
7400050,74,276,446,7300050,pass
7400051,74,502,451,7300051,pass
7400052,74,343,489,7300052,pass
7400054,74,408,524,7300054,pass
7400055,74,944,607,7300055,pass
7400056,74,961,640,7300056,pass
7400057,74,312,688,7300058,pass
7400058,74,426,726,7300060,pass
7400059,74,657,725,7300061,pass
7400060,74,967,726,7300059,pass
7400061,74,424,761,7300062,pass
7400062,74,701,770,7300063,pass
7400063,74,569,781,7300064,pass
7400064,74,605,796,7300065,pass
7400065,74,514,858,7300066,pass
7400066,74,221,866,7300067,pass
7400067,74,662,883,7300068,pass
7400068,74,977,887,7300069,pass
7400069,74,1007,933,7300070,pass
7400070,74,763,945,7300071,pass
7400071,74,799,963,7300073,pass
7400072,74,381,969,7300072,pass
7400007,74,818,12,NaN,birth
7400014,74,991,71,NaN,birth
7400041,74,666,385,NaN,birth
7500008,75,818,13,7400007,pass
7500009,75,893,30,7400008,pass
7500010,75,979,34,7400009,pass
7500011,75,610,36,7400010,pass
7500013,75,893,55,7400011,pass
7500014,75,917,58,7400012,pass
7500015,75,1006,63,7400013,pass
7500016,75,990,71,7400014,pass
7500017,75,920,77,7400015,pass
7500018,75,657,87,7400016,pass
7500019,75,712,93,7400017,pass
7500020,75,772,106,7400019,pass
7500022,75,659,111,7400018,pass
7500023,75,795,131,7400021,pass
7500024,75,669,155,7400022,pass
7500025,75,191,157,7400023,pass
7500027,75,909,165,7400024,pass
7500028,75,929,168,7400025,pass
7500029,75,671,204,7400026,pass
7500030,75,720,211,7400027,pass
7500031,75,692,223,7400028,pass
7500032,75,203,226,7400029,pass
7500033,75,588,241,7400030,pass
7500034,75,330,245,7400031,pass
7500035,75,490,258,7400032,pass
7500036,75,446,269,7400033,pass
7500037,75,113,282,7400034,pass
7500038,75,604,295,7400035,pass
7500039,75,822,309,7400036,pass
7500040,75,341,314,7400037,pass
7500041,75,586,324,7400038,pass
7500042,75,465,327,7400039,pass
7500043,75,801,384,7400042,pass
7500044,75,589,385,7400040,pass
7500045,75,545,391,7400043,pass
7500046,75,668,398,7400041,pass
7500048,75,812,411,7400044,pass
7500049,75,487,422,7400045,pass
7500050,75,217,435,7400046,pass
7500051,75,372,435,7400048,pass
7500052,75,503,441,7400047,pass
7500053,75,277,448,7400050,pass
7500054,75,565,447,7400049,pass
7500057,75,403,529,7400054,pass
7500058,75,943,605,7400055,pass
7500059,75,960,638,7400056,pass
7500060,75,311,691,7400057,pass
7500061,75,661,729,7400059,pass
7500062,75,969,728,7400060,pass
7500063,75,426,729,7400058,pass
7500064,75,425,764,7400061,pass
7500065,75,705,770,7400062,pass
7500066,75,581,781,7400063,pass
7500067,75,618,792,7400064,pass
7500068,75,518,862,7400065,pass
7500069,75,223,869,7400066,pass
7500070,75,660,885,7400067,pass
7500071,75,979,887,7400068,pass
7500072,75,1007,934,7400069,pass
7500073,75,762,947,7400070,pass
7500074,75,798,962,7400071,pass
7500075,75,384,970,7400072,pass
7500012,75,1003,45,NaN,birth
7500026,75,660,165,NaN,birth
7500047,75,565,409,NaN,birth
7500055,75,358,497,NaN,birth
7600009,76,891,27,7500009,pass
7600010,76,984,28,7500010,pass
7600011,76,609,31,7500011,pass
7600012,76,918,53,7500014,pass
7600013,76,895,54,7500013,pass
7600014,76,1000,59,7500015,pass
7600015,76,926,71,7500017,pass
7600016,76,654,86,7500018,pass
7600017,76,709,90,7500019,pass
7600018,76,769,104,7500020,pass
7600020,76,657,111,7500022,pass
