pointID,frameNumber,xCoord,yCoord,parentID,annotation
200402,2,27,500,100422.0,pass
200403,2,158,505,100427.0,pass
200404,2,445,506,100426.0,pass
200405,2,532,509,100425.0,pass
200406,2,266,510,100428.0,pass
200407,2,472,510,100424.0,pass
200408,2,225,512,100429.0,pass
200409,2,297,512,100430.0,pass
200410,2,246,515,100431.0,pass
200411,2,596,518,100435.0,pass
200412,2,110,519,100434.0,pass
200413,2,621,519,100439.0,pass
200414,2,136,518,100436.0,pass
200415,2,344,520,100432.0,pass
200416,2,439,520,100433.0,pass
200417,2,160,526,100437.0,pass
200418,2,213,526,100438.0,pass
200419,2,419,528,100441.0,pass
200420,2,572,528,100442.0,pass
200421,2,328,529,100440.0,pass
200422,2,77,531,100443.0,pass
200423,2,598,534,100445.0,pass
200424,2,136,536,100444.0,pass
200425,2,296,538,100446.0,pass
200426,2,195,540,100450.0,pass
200427,2,251,540,100448.0,pass
200428,2,275,540,100447.0,pass
200429,2,111,541,100449.0,pass
200430,2,225,542,100451.0,pass
200431,2,175,544,100452.0,pass
200432,2,158,549,100453.0,pass
200433,2,372,552,100457.0,pass
200434,2,349,552,100459.0,pass
200435,2,575,553,100460.0,pass
200436,2,323,554,100455.0,pass
200437,2,142,557,100461.0,pass
200438,2,101,558,100462.0,pass
200439,2,115,559,100463.0,pass
200440,2,42,559,100465.0,pass
200441,2,501,560,100464.0,pass
200442,2,547,564,100472.0,pass
200443,2,127,566,100467.0,pass
200444,2,217,565,100468.0,pass
200445,2,428,565,100466.0,pass
200446,2,66,566,100473.0,pass
200447,2,171,565,100471.0,pass
200448,2,259,567,100470.0,pass
200449,2,200,567,100469.0,pass
200450,2,187,569,100474.0,pass
200451,2,83,572,100475.0,pass
200452,2,405,572,100476.0,pass
200453,2,282,577,100477.0,pass
200454,2,380,577,100478.0,pass
200455,2,152,578,100479.0,pass
200457,2,132,582,100480.0,pass
200458,2,237,583,100482.0,pass
200459,2,565,585,100485.0,pass
200460,2,183,586,100483.0,pass
200461,2,52,588,100486.0,pass
200462,2,114,587,100481.0,pass
200463,2,315,589,100484.0,pass
200464,2,65,591,100488.0,pass
200465,2,393,592,100489.0,pass
200466,2,86,594,100490.0,pass
200467,2,105,593,100487.0,pass
200468,2,366,595,100491.0,pass
200469,2,164,597,100492.0,pass
200470,2,276,598,100493.0,pass
200471,2,33,601,100495.0,pass
200472,2,212,601,100494.0,pass
200473,2,147,610,100496.0,pass
200474,2,189,611,100498.0,pass
200475,2,398,611,100497.0,pass
200476,2,92,613,100499.0,pass
200477,2,256,616,100501.0,pass
200479,2,129,619,100500.0,pass
200481,2,213,626,100504.0,pass
200482,2,383,627,100503.0,pass
200483,2,237,631,100507.0,pass
200484,2,400,632,100505.0,pass
200485,2,63,633,100508.0,pass
200486,2,347,632,100509.0,pass
200487,2,429,637,100506.0,pass
200488,2,113,638,100511.0,pass
200489,2,276,638,100513.0,pass
200491,2,543,640,100510.0,pass
200492,2,380,643,100514.0,pass
200493,2,188,646,100516.0,pass
200494,2,225,646,100517.0,pass
200495,2,158,648,100515.0,pass
200496,2,30,652,100519.0,pass
200497,2,71,652,100520.0,pass
200498,2,87,652,100521.0,pass
200499,2,396,651,100518.0,pass
200500,2,375,656,100522.0,pass
200501,2,305,659,100530.0,pass
200502,2,451,659,100523.0,pass
200503,2,250,662,100524.0,pass
200504,2,210,664,100525.0,pass
200505,2,181,667,100526.0,pass
200506,2,51,668,100527.0,pass
200507,2,386,670,100528.0,pass
200508,2,530,671,100529.0,pass
200509,2,117,685,100531.0,pass
200510,2,474,686,100532.0,pass
200511,2,359,688,100533.0,pass
200512,2,514,688,100535.0,pass
200513,2,341,689,100539.0,pass
200514,2,558,689,100534.0,pass
200515,2,47,692,100536.0,pass
200516,2,81,693,100538.0,pass
200517,2,147,693,100537.0,pass
200518,2,541,694,100540.0,pass
200519,2,472,702,100543.0,pass
200520,2,411,705,100542.0,pass
200521,2,350,708,100545.0,pass
200522,2,520,710,100547.0,pass
200523,2,191,712,100544.0,pass
200524,2,491,712,100550.0,pass
200525,2,58,714,100549.0,pass
200526,2,434,717,100548.0,pass
200527,2,458,718,100552.0,pass
200528,2,504,724,100553.0,pass
200529,2,106,725,100551.0,pass
200530,2,254,727,100555.0,pass
200531,2,370,730,100554.0,pass
200532,2,473,732,100556.0,pass
200533,2,302,737,100558.0,pass
200535,2,487,744,100560.0,pass
200536,2,85,746,100559.0,pass
200538,2,380,753,100561.0,pass
200539,2,144,758,100564.0,pass
200540,2,325,761,100563.0,pass
200542,2,403,767,100566.0,pass
200543,2,54,772,100567.0,pass
200544,2,374,773,100569.0,pass
200545,2,234,773,100565.0,pass
200546,2,301,772,100568.0,pass
200547,2,459,777,100574.0,pass
200548,2,510,776,100571.0,pass
200549,2,115,777,100570.0,pass
200551,2,193,785,100572.0,pass
200552,2,326,788,100575.0,pass
200553,2,289,798,100576.0,pass
200554,2,264,799,100578.0,pass
200555,2,131,803,100577.0,pass
200556,2,177,808,100580.0,pass
200557,2,345,809,100579.0,pass
200558,2,342,830,100581.0,pass
200559,2,220,833,100582.0,pass
200560,2,117,836,100584.0,pass
200561,2,254,839,100583.0,pass
200562,2,89,844,100585.0,pass
200563,2,314,849,100586.0,pass
200564,2,122,859,100588.0,pass
200565,2,157,860,100589.0,pass
200566,2,285,865,100587.0,pass
200567,2,238,872,100591.0,pass
200568,2,197,875,100592.0,pass
200569,2,82,882,100593.0,pass
200570,2,256,888,100594.0,pass
200571,2,232,909,100595.0,pass
200572,2,140,913,100598.0,pass
200573,2,162,915,100597.0,pass
200574,2,108,917,100599.0,pass
200575,2,258,918,100596.0,pass
200576,2,140,940,100600.0,pass
200577,2,158,942,100601.0,pass
200578,2,21,954,100602.0,pass
200579,2,245,955,100603.0,pass
200580,2,55,963,100605.0,pass
200582,2,303,970,100604.0,pass
200093,2,740,92,100101.0,split
200098,2,722,95,100101.0,split
200128,2,952,122,100137.0,split
200146,2,565,142,100155.0,split
200154,2,974,144,100137.0,split
200164,2,603,159,100173.0,split
200168,2,545,162,100155.0,split
200171,2,960,163,100169.0,split
200175,2,946,168,100169.0,split
200178,2,591,171,100173.0,split
200359,2,738,436,100381.0,split
200368,2,749,449,100381.0,split
200007,2,520,8,,birth
200042,2,1157,45,,birth
200110,2,367,107,,birth
200147,2,529,143,,birth
200195,2,549,188,,birth
200218,2,416,233,,birth
200226,2,631,253,,birth
200230,2,475,267,,birth
200234,2,277,280,,birth
200337,2,601,413,,birth
200360,2,758,437,,birth
200373,2,727,458,,birth
200392,2,260,483,,birth
200456,2,103,579,,birth
200480,2,513,624,,birth
200490,2,1007,639,,birth
200534,2,21,743,,birth
200537,2,824,749,,birth
200541,2,829,762,,birth
200550,2,437,778,,birth
200581,2,452,965,,birth
200583,2,479,989,,birth
300012,3,216,10,200012.0,pass
300015,3,1011,10,200016.0,pass
300016,3,1187,10,200013.0,pass
300018,3,842,12,200018.0,pass
300019,3,862,13,200014.0,pass
300020,3,976,12,200017.0,pass
300022,3,1124,13,200015.0,pass
300023,3,920,17,200019.0,pass
300024,3,1050,17,200020.0,pass
300025,3,1068,19,200023.0,pass
300027,3,1029,20,200022.0,pass
300028,3,886,23,200021.0,pass
300030,3,1160,23,200024.0,pass
300031,3,850,25,200028.0,pass
300032,3,1141,27,200027.0,pass
300033,3,863,27,200026.0,pass
300034,3,999,29,200030.0,pass
300036,3,938,31,200029.0,pass
300038,3,901,34,200032.0,pass
300039,3,537,36,200031.0,pass
300041,3,785,36,200034.0,pass
300042,3,1096,37,200036.0,pass
300043,3,1182,37,200033.0,pass
300044,3,874,39,200035.0,pass
300045,3,1076,40,200038.0,pass
300047,3,832,41,200039.0,pass
300048,3,1049,43,200041.0,pass
300049,3,847,44,200040.0,pass
300050,3,977,43,200037.0,pass
300051,3,958,45,200044.0,pass
300052,3,807,46,200043.0,pass
300053,3,1160,46,200042.0,pass
300055,3,784,47,200046.0,pass
300057,3,1122,49,200051.0,pass
300058,3,894,50,200047.0,pass
300059,3,941,51,200048.0,pass
300060,3,772,52,200045.0,pass
300061,3,822,52,200050.0,pass
300062,3,854,53,200053.0,pass
300063,3,505,54,200049.0,pass
300064,3,757,54,200052.0,pass
300065,3,1012,55,200054.0,pass
300066,3,801,58,200056.0,pass
300067,3,837,57,200057.0,pass
300068,3,737,59,200058.0,pass
300069,3,868,59,200059.0,pass
300071,3,1087,61,200061.0,pass
300072,3,120,62,200055.0,pass
300073,3,817,62,200063.0,pass
300074,3,1053,63,200064.0,pass
300075,3,629,63,200062.0,pass
300076,3,978,65,200060.0,pass
300078,3,720,67,200066.0,pass
300079,3,602,68,200065.0,pass
300080,3,684,68,200070.0,pass
300081,3,897,69,200071.0,pass
300082,3,962,68,200068.0,pass
300083,3,190,70,200067.0,pass
300085,3,1032,70,200069.0,pass
300086,3,867,70,200072.0,pass
300087,3,946,72,200073.0,pass
300088,3,569,73,200075.0,pass
300089,3,753,72,200077.0,pass
300090,3,777,72,200076.0,pass
300091,3,798,74,200078.0,pass
300093,3,1013,76,200080.0,pass
300094,3,817,78,200083.0,pass
300095,3,726,79,200082.0,pass
300096,3,505,80,200081.0,pass
300097,3,664,80,200088.0,pass
300098,3,854,81,200090.0,pass
300099,3,559,81,200084.0,pass
300101,3,989,84,200086.0,pass
300102,3,702,84,200089.0,pass
300103,3,936,84,200085.0,pass
300104,3,1076,84,200087.0,pass
300108,3,886,88,200091.0,pass
300109,3,1049,88,200092.0,pass
300110,3,745,91,200093.0,pass
300111,3,647,92,200095.0,pass
300112,3,869,93,200094.0,pass
300113,3,1011,92,200097.0,pass
300116,3,954,94,200096.0,pass
300117,3,717,96,200098.0,pass
300118,3,687,96,200099.0,pass
300119,3,801,96,200100.0,pass
300120,3,774,97,200102.0,pass
300122,3,583,99,200101.0,pass
300124,3,757,101,200103.0,pass
300125,3,830,101,200109.0,pass
300126,3,1034,102,200106.0,pass
300127,3,838,103,200111.0,pass
300128,3,893,105,200107.0,pass
300129,3,914,104,200104.0,pass
300130,3,543,106,200108.0,pass
300131,3,968,105,200105.0,pass
300133,3,1073,107,200112.0,pass
300134,3,733,108,200115.0,pass
300136,3,629,112,200116.0,pass
300137,3,713,112,200113.0,pass
300138,3,929,112,200117.0,pass
300139,3,676,113,200118.0,pass
300140,3,792,113,200119.0,pass
300141,3,1001,112,200120.0,pass
300142,3,819,115,200121.0,pass
300143,3,761,116,200123.0,pass
300144,3,37,115,200122.0,pass
300145,3,570,118,200124.0,pass
300146,3,845,121,200125.0,pass
300147,3,953,122,200128.0,pass
300148,3,776,123,200129.0,pass
300149,3,896,123,200127.0,pass
300150,3,647,124,200130.0,pass
300151,3,666,124,200131.0,pass
300152,3,1034,125,200132.0,pass
300153,3,992,126,200133.0,pass
300154,3,619,127,200126.0,pass
300155,3,529,129,200135.0,pass
300156,3,836,129,200138.0,pass
300157,3,815,130,200134.0,pass
300158,3,630,130,200136.0,pass
300159,3,704,131,200137.0,pass
300160,3,909,131,200140.0,pass
300161,3,743,132,200139.0,pass
300162,3,1060,133,200141.0,pass
300163,3,872,137,200144.0,pass
300164,3,886,138,200143.0,pass
300165,3,1027,138,200142.0,pass
300166,3,529,141,200147.0,pass
300167,3,614,142,200150.0,pass
300168,3,565,141,200146.0,pass
300169,3,830,143,200155.0,pass
300170,3,918,143,200148.0,pass
300171,3,513,143,200145.0,pass
300172,3,679,144,200152.0,pass
300173,3,947,143,200153.0,pass
300174,3,655,145,200151.0,pass
300175,3,849,144,200156.0,pass
300176,3,933,145,200149.0,pass
300177,3,980,146,200154.0,pass
300178,3,780,148,200159.0,pass
300179,3,862,147,200158.0,pass
300180,3,625,150,200162.0,pass
300181,3,726,150,200161.0,pass
300182,3,1000,151,200160.0,pass
300183,3,746,154,200163.0,pass
300184,3,604,156,200164.0,pass
300185,3,566,160,200166.0,pass
300186,3,760,159,200167.0,pass
300187,3,106,160,200165.0,pass
300188,3,546,160,200168.0,pass
300189,3,963,161,200171.0,pass
300190,3,632,162,200169.0,pass
300191,3,817,161,200170.0,pass
300192,3,850,167,200180.0,pass
300193,3,608,168,200179.0,pass
300194,3,675,167,200173.0,pass
300195,3,895,167,200174.0,pass
300196,3,914,167,200177.0,pass
300197,3,648,169,200176.0,pass
300198,3,593,169,200178.0,pass
300199,3,987,170,200172.0,pass
300200,3,716,173,200183.0,pass
300201,3,935,173,200181.0,pass
300202,3,952,172,200175.0,pass
300203,3,578,174,200182.0,pass
300204,3,878,174,200184.0,pass
300206,3,697,177,200185.0,pass
300207,3,784,176,200187.0,pass
300208,3,741,177,200188.0,pass
300209,3,525,179,200186.0,pass
300210,3,613,181,200191.0,pass
300211,3,764,181,200189.0,pass
300212,3,86,182,200190.0,pass
300213,3,629,183,200192.0,pass
300214,3,731,186,200193.0,pass
300215,3,573,188,200196.0,pass
300217,3,449,191,200194.0,pass
300218,3,829,193,200197.0,pass
300219,3,756,195,200198.0,pass
300220,3,899,196,200199.0,pass
300221,3,651,198,200200.0,pass
300222,3,843,197,200201.0,pass
300223,3,464,199,200206.0,pass
300224,3,789,201,200203.0,pass
300225,3,614,202,200202.0,pass
300226,3,628,204,200204.0,pass
300228,3,720,206,200205.0,pass
300229,3,594,209,200207.0,pass
300230,3,947,210,200208.0,pass
300231,3,643,212,200209.0,pass
300232,3,754,213,200210.0,pass
300234,3,673,215,200211.0,pass
300235,3,695,216,200212.0,pass
300237,3,483,222,200215.0,pass
300241,3,634,224,200214.0,pass
300243,3,414,230,200218.0,pass
300245,3,705,232,200219.0,pass
300246,3,622,232,200216.0,pass
300247,3,741,232,200217.0,pass
300248,3,436,235,200220.0,pass
300252,3,774,240,200221.0,pass
300254,3,648,242,200223.0,pass
300256,3,679,242,200222.0,pass
300260,3,717,249,200224.0,pass
300263,3,622,250,200226.0,pass
300264,3,748,250,200225.0,pass
300276,3,771,261,200227.0,pass
300277,3,351,264,200229.0,pass
300278,3,740,264,200228.0,pass
300279,3,330,269,200231.0,pass
300285,3,475,269,200230.0,pass
300290,3,761,275,200233.0,pass
300291,3,724,275,200232.0,pass
300293,3,277,279,200234.0,pass
300294,3,364,280,200235.0,pass
300300,3,732,288,200237.0,pass
300302,3,381,292,200238.0,pass
300304,3,679,291,200240.0,pass
300305,3,250,293,200239.0,pass
300306,3,344,295,200241.0,pass
300307,3,713,294,200236.0,pass
300308,3,319,296,200243.0,pass
300310,3,108,297,200244.0,pass
300311,3,296,299,200242.0,pass
300312,3,752,297,200245.0,pass
300313,3,652,299,200246.0,pass
300316,3,778,301,200248.0,pass
300319,3,239,306,200249.0,pass
300320,3,696,305,200250.0,pass
300322,3,731,307,200247.0,pass
300323,3,471,308,200252.0,pass
300324,3,272,310,200251.0,pass
300325,3,681,312,200253.0,pass
300326,3,380,313,200254.0,pass
300327,3,308,316,200256.0,pass
300328,3,333,316,200255.0,pass
300329,3,447,316,200257.0,pass
300331,3,362,318,200258.0,pass
300333,3,747,317,200259.0,pass
300336,3,766,320,200261.0,pass
300337,3,730,322,200260.0,pass
300338,3,244,324,200262.0,pass
300340,3,346,326,200265.0,pass
300342,3,677,326,200264.0,pass
300343,3,274,328,200267.0,pass
300344,3,652,327,200263.0,pass
300346,3,564,329,200266.0,pass
300347,3,487,333,200268.0,pass
300348,3,755,333,200269.0,pass
300349,3,313,338,200270.0,pass
300351,3,725,338,200271.0,pass
300352,3,253,340,200274.0,pass
300353,3,12,340,200272.0,pass
300354,3,274,340,200275.0,pass
300355,3,212,342,200277.0,pass
300356,3,697,341,200273.0,pass
300358,3,120,344,200280.0,pass
300360,3,359,346,200276.0,pass
300361,3,606,346,200278.0,pass
300362,3,38,346,200279.0,pass
300363,3,582,346,200281.0,pass
300364,3,756,348,200284.0,pass
300366,3,725,349,200282.0,pass
300368,3,777,350,200288.0,pass
300369,3,543,351,200285.0,pass
300370,3,657,351,200283.0,pass
300371,3,234,353,200287.0,pass
300372,3,682,353,200286.0,pass
300374,3,370,360,200289.0,pass
300375,3,469,360,200292.0,pass
300376,3,739,361,200294.0,pass
300377,3,512,362,200290.0,pass
300378,3,626,363,200293.0,pass
300381,3,311,365,200297.0,pass
300382,3,704,366,200295.0,pass
300383,3,332,365,200296.0,pass
300384,3,762,368,200298.0,pass
300385,3,246,373,200299.0,pass
300386,3,445,373,200300.0,pass
300387,3,640,373,200304.0,pass
300388,3,681,374,200301.0,pass
300389,3,192,375,200307.0,pass
300390,3,599,376,200303.0,pass
300391,3,230,378,200308.0,pass
300392,3,381,378,200302.0,pass
300393,3,138,379,200306.0,pass
300394,3,727,379,200305.0,pass
300395,3,408,382,200309.0,pass
300396,3,357,383,200310.0,pass
300397,3,549,385,200314.0,pass
300398,3,345,388,200316.0,pass
300399,3,703,387,200312.0,pass
300400,3,266,388,200311.0,pass
300401,3,750,389,200318.0,pass
300402,3,322,390,200315.0,pass
300404,3,609,391,200313.0,pass
300405,3,583,392,200320.0,pass
300406,3,207,394,200322.0,pass
300407,3,571,393,200317.0,pass
300408,3,436,395,200319.0,pass
300409,3,626,394,200324.0,pass
300410,3,669,396,200323.0,pass
300411,3,90,397,200321.0,pass
300413,3,720,399,200326.0,pass
300414,3,493,402,200325.0,pass
300415,3,532,403,200327.0,pass
300416,3,159,404,200329.0,pass
300417,3,385,406,200328.0,pass
300418,3,239,408,200330.0,pass
300419,3,307,408,200331.0,pass
300420,3,750,409,200334.0,pass
300421,3,194,410,200336.0,pass
300422,3,361,410,200332.0,pass
300423,3,655,410,200341.0,pass
300426,3,702,412,200333.0,pass
300427,3,507,414,200339.0,pass
300428,3,466,415,200338.0,pass
300429,3,525,418,200343.0,pass
300430,3,350,419,200342.0,pass
300431,3,336,422,200345.0,pass
300432,3,211,423,200348.0,pass
300434,3,405,424,200346.0,pass
300437,3,752,425,200347.0,pass
300438,3,143,425,200349.0,pass
300439,3,275,427,200344.0,pass
300440,3,764,428,200350.0,pass
300441,3,441,431,200352.0,pass
300442,3,63,433,200356.0,pass
300443,3,112,433,200353.0,pass
300444,3,229,432,200354.0,pass
300445,3,246,432,200355.0,pass
300446,3,298,434,200351.0,pass
300448,3,380,438,200357.0,pass
300449,3,529,438,200358.0,pass
300450,3,576,440,200362.0,pass
300451,3,486,441,200361.0,pass
300452,3,748,441,200368.0,pass
300453,3,217,444,200363.0,pass
300454,3,323,446,200364.0,pass
300456,3,233,448,200369.0,pass
300458,3,163,449,200370.0,pass
300459,3,343,450,200367.0,pass
300461,3,256,455,200366.0,pass
300462,3,574,454,200376.0,pass
300464,3,365,457,200372.0,pass
300466,3,546,460,200371.0,pass
300467,3,183,463,200377.0,pass
300468,3,231,462,200375.0,pass
300469,3,737,463,200381.0,pass
300470,3,128,466,200378.0,pass
300471,3,724,467,200373.0,pass
300472,3,89,468,200382.0,pass
300473,3,296,468,200380.0,pass
300474,3,451,468,200379.0,pass
300475,3,275,471,200383.0,pass
300476,3,695,472,200384.0,pass
300477,3,643,475,200390.0,pass
300478,3,316,477,200385.0,pass
300479,3,347,477,200386.0,pass
300480,3,244,479,200388.0,pass
300481,3,219,481,200389.0,pass
300482,3,504,484,200387.0,pass
300483,3,718,483,200391.0,pass
300484,3,257,485,200392.0,pass
300485,3,34,486,200393.0,pass
300486,3,133,493,200394.0,pass
300487,3,232,493,200395.0,pass
300488,3,276,493,200396.0,pass
300489,3,307,496,200399.0,pass
300490,3,408,496,200401.0,pass
300491,3,172,496,200398.0,pass
300492,3,249,496,200397.0,pass
300493,3,77,500,200400.0,pass
300494,3,25,502,200402.0,pass
300495,3,155,504,200403.0,pass
300496,3,263,508,200406.0,pass
300497,3,440,508,200404.0,pass
300498,3,467,510,200407.0,pass
300500,3,222,512,200408.0,pass
300501,3,295,512,200409.0,pass
300502,3,531,512,200405.0,pass
300503,3,601,513,200411.0,pass
300504,3,244,516,200410.0,pass
300505,3,341,519,200415.0,pass
300506,3,134,518,200414.0,pass
300507,3,109,521,200412.0,pass
300508,3,158,526,200417.0,pass
300509,3,212,526,200418.0,pass
300510,3,609,529,200423.0,pass
300511,3,325,529,200421.0,pass
300512,3,568,530,200420.0,pass
300513,3,75,533,200422.0,pass
300514,3,416,533,200419.0,pass
300515,3,135,537,200424.0,pass
300516,3,293,538,200425.0,pass
300517,3,271,539,200428.0,pass
300518,3,247,539,200427.0,pass
300519,3,193,542,200426.0,pass
300520,3,109,542,200429.0,pass
300521,3,223,542,200430.0,pass
300522,3,174,546,200431.0,pass
300524,3,157,550,200432.0,pass
300526,3,318,552,200436.0,pass
300527,3,372,555,200433.0,pass
300528,3,578,554,200435.0,pass
300529,3,348,555,200434.0,pass
300530,3,98,559,200438.0,pass
300531,3,113,559,200439.0,pass
300532,3,139,558,200437.0,pass
300534,3,40,563,200440.0,pass
300535,3,123,566,200443.0,pass
300536,3,65,566,200446.0,pass
300537,3,168,566,200447.0,pass
300538,3,214,567,200444.0,pass
300539,3,256,568,200448.0,pass
300540,3,425,567,200445.0,pass
300541,3,493,569,200441.0,pass
300542,3,198,569,200449.0,pass
300543,3,401,570,200452.0,pass
300544,3,184,571,200450.0,pass
300545,3,81,573,200451.0,pass
300547,3,378,577,200454.0,pass
300548,3,103,579,200456.0,pass
300549,3,148,579,200455.0,pass
300550,3,277,580,200453.0,pass
300551,3,128,582,200457.0,pass
300552,3,235,585,200458.0,pass
300553,3,180,587,200460.0,pass
300554,3,568,589,200459.0,pass
300555,3,50,590,200461.0,pass
300556,3,106,592,200467.0,pass
300558,3,62,594,200464.0,pass
300559,3,84,594,200466.0,pass
300560,3,312,595,200463.0,pass
300561,3,391,595,200465.0,pass
300562,3,365,596,200468.0,pass
300563,3,161,598,200469.0,pass
300564,3,277,602,200470.0,pass
300565,3,32,603,200471.0,pass
300566,3,214,605,200472.0,pass
300568,3,143,612,200473.0,pass
300569,3,185,613,200474.0,pass
300570,3,91,615,200476.0,pass
300571,3,258,615,200477.0,pass
300574,3,126,621,200479.0,pass
300575,3,211,627,200481.0,pass
300577,3,383,631,200482.0,pass
300578,3,60,634,200485.0,pass
300579,3,342,634,200486.0,pass
